UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
595|refereebremen|292|Singvogel|23|Stoever|NULL|NULL|8820000|28,6|Eine typische Stöver-Broki-Folge über Rache/ Geschäfte in einer JVA. Verdeckter Ermittler im Gefängnis gut, bringt einen emotionalen Stöver im Showdown. Figuren bleiben aber einfach gezeichnet,  Story fehlt Tiefgang. Tolle Nebenstory über Stövers Umzug! |6.5
595|refereebremen|294|Jetzt und Alles|16|Ehrlicher|NULL|NULL|6220000|27,7|Bedrückende Bilder von der Umgebung,  Crash-Kids und Ermittlungen sowie mitreißende Musik geben Titel und dem Zuschauer besondere Impulse. Ermittlungen werden, gut, wenn auch diesmal anders, dargestellt. Kain sehr engagiert,toll! Kids überzeugen nurteils|8.0
595|refereebremen|290|Mord in der Akademie|30|Flemming|NULL|NULL|10700000|34,5|Täterfrage von vornherein klar, das nimmt etwas die Spannung. Damals wie heute aktuelle Thematik HIV, die sich mehr auf psychologischer Ebene abspielt. Tolles Kripoteam, und  Ballauf interessant in seiner früheren Zeit. Katz und Maus Spiel mit Coolness! |7.0
595|refereebremen|291|Laura mein Engel|16|Ehrlicher|NULL|NULL|8810000|27,2|Kain sportlich mit Motorrad, der Fall trotz schwerer Kost doch sehr langgezogen. Spannung kommt trotz guter Geschichte zu kurz. Ehrlicher hier selten ungehalten,  aber leider einige Schwächen. Aber irgendwie haben die älteren Ehrlicher-Folgen was... |6.5
595|refereebremen|283|Bauernopfer|16|Ehrlicher|NULL|NULL|10040000|28|Flotter, schwungvoller Beginn mit viel Action für dresdner Verhältnisse. Kain noch manipulierbar, Ehrlicher im Hintergrund, warum mal nicht? Stümperhafte Fehler des OK-Leiters. Aber Plus für den Hamburgausflug und die Zugszene. Melancholischer Schluß! |7.3
595|refereebremen|214|Moltke|32|Schimanski|NULL|NULL|NULL|NULL|Also außer viel Pöbelei und doch einfacher Handlung aht der Fall nicht zu bieten. Zu wenig, finde ich. |2.5
595|refereebremen|212|Winterschach|17|Palu|NULL|NULL|NULL|NULL|Interessantes politisches Thema facettenreich aufbereitet. Einige unnötige Längen, wenig Handlung, die Nebengeräusche überzeugen meist. Palu noch mit Zigarette und später höchst vital in der Schlägerei. Sicherlich dank der Figuren ein Kult-Tatort! |7.0
595|refereebremen|220|Armer Nanosh|23|Stoever|NULL|NULL|NULL|NULL|Ganz okay, Kaufhaus-Bilderfall, aber ohne Höhepunkte|6.0
595|refereebremen|228|Tod einer &Auml;rztin|28|Brinkmann|NULL|NULL|17290000|64,5|Irgendwo amüsant, plätschert so dahin, ohne schlecht zu werden. Rollen werden nicht gut gespielt, viele hilfsbereite Leute erleichtern Brinkmann ungewohnt die Arbeit. Aufklärung doch sehr überraschend, Kindesmißbrauch wird nicht thematisiert, so nur 5,0!|5.0
595|refereebremen|241|Rikki|28|Brinkmann|NULL|NULL|NULL|NULL|Tolle Kirmisbilder, Co-Ermttler Wegner unsympathisch. Das Psychospiel fesselt nicht immer, Polizei insgesamt zu stümperhaft. Zeigen der Familenseiten aber ok. Spannend war der Verbleib von Rikki, auch wenn der Ausgang einem in der zweiten Hälfte klar war!|5.7
595|refereebremen|244|Bis zum Hals im Dreck|32|Schimanski|NULL|NULL|NULL|NULL|Schimmi nackt im See, naja... Fall zu langsam, um Spannung zu erzeugen. Figuren zu bieder, Humor größtenteils gelungen. Selbstjustiz ala Wildwest am Ende inakzeptabel! Bonus für Dorfpolizist am Computerspielen- super Brüller! Kühlschrank voller Bierdosen.|3.3
595|refereebremen|238|Animals|8|Batic|NULL|NULL|8710000|32,3||7.0
595|refereebremen|235|Unter Br&uuml;dern|32|Schimanski|NULL|NULL|NULL|NULL|"Atypischer Vorspann im Vorgänger von ""Quartett in Leipzig"". Cooles Dynamo-Tatoo, passende Musik. Einige unnötige Längen, Schimanski mal smart- ungewohnt, Fall nicht immer stimmig. Sicherlich ein Dokument der Zeitgeschichte, tolle Berlin-Szenen- Kult! "|7.0
595|refereebremen|135|Tod auf dem Rastplatz|48|Lenz|NULL|NULL|18560000|46|Teils konnten Figuren überzeugen, teils wirkten sie aber zu unauthentisch. Die Ermittlungen und auch Lenz bis auf die Schlussviertelstunde nicht spannend. Mehr Handlung wäre sinnvoll gewesen, vielleicht nicht möglich wegen der kurzen Sendezeit? |4.7
595|refereebremen|148|Peggy hat Angst|37|Wiegand|NULL|NULL|17860000|47|Bonus gibt es für den Tatortspruch der Kommissarin, Minus aber für schnelle Story-Sprünge (zB Leichenfund). Spannend wars in jedem Fall, einzelne Figuren, insbesondere Hannelore Elsner und Hans-Georg Panczak, spielen ausgezeichnet. Wiegand  bleibt blaß|7.0
595|refereebremen|113|Schussfahrt|21|Haferkamp|NULL|NULL|15590000|45|"Geht langsam los, dann aber ein  zunehmend packender Psychothriller, in dem die meisten Hauptdarsteller überzeugen. Minus gibts  für die späte ""Schaltung"" der Ermittler. Passende Musik, Bonus für die Verfolgungsjagd zum Schluss mit Bremsung vorm Zug! "|6.7
595|refereebremen|118|Sch&ouml;nes Wochenende|21|Haferkamp|NULL|NULL|22280000|63|Auch wenn der Täter schon bekannt ist, interessantes Raubüberfall-Szenario mit ungewöhnlichem Tatablauf. Trotz einiger Längen spannend, durch Wochenendtrip kommt Privatteil Haferkamps nicht zu kurz. Es fehlt aber ein richtiger Abgang von Haferkamp, schade|6.5
595|refereebremen|106|Schweigegeld|21|Haferkamp|NULL|NULL|NULL|62|Etwas bieder, aber solide und schlüssig. Die Geschichte selber nicht so spannend, Bonus für die Güterzugablaufszene mit Haferkamp. Täterüberführung doch recht einfach. Der Humor wird hier vergeblich gesucht. Haferkamps Ex bringt Schwung trotz Krankenhaus!|6.0
595|refereebremen|97|Alles umsonst|35|Nagel|NULL|NULL|NULL|49|Der Fall lebt von der Täterüberführung und dem Können vom nüchternen  Nagel. Einfach gespielte Rollen, aber gut besetzt. Jedoch sehr langatmig und Aufklärung etwas schwerhebig. |6.0
595|refereebremen|187|Automord|28|Brinkmann|NULL|NULL|19970000|51|Bonus für Integration und Begegnung mit Kommissar Marek und der IAA in einer interessanten Fallkonstellation. Die Handlungen der Figuren zu undurchsichtig, nicht alle Rollen überzeugend. Brinkmann selbst sorgt wenig für Aufklärung. Toller Schluss im Zoo|6.3
595|refereebremen|188|Freunde|32|Schimanski|NULL|NULL|15610000|37|"Einer der besseren ""Schimmis"", wenn auch vieles wieder proletenhaft und polemisch erscheint. Das Zerwüfnis mit Thanner  wurde überzeugend rübergebracht. Bonus für Klaus Wennemann und die lange Blaulichtfahrt zum Tatort in der Filmmitte."|6.0
595|refereebremen|173|Schmerzensgeld|28|Brinkmann|NULL|NULL|19220000|47|Routine-Fall über einen Geldtransportüberfall, der in der Bankenstadt Frankfurt/ Main optimal angesiedelt ist. Die Figuren sind doch recht einfach gestrickt, Brinkmann setzt keine Höhepunkte. Bonus für den Dampflokzug, Abzug für unrealistische Verfolgung!|6.3
595|refereebremen|176|Schicki-Micki|48|Lenz|NULL|NULL|20040000|48|Schicki Micki zeigt gut das Münchner Getue auf, und der Lenz ist eines der wenigen positiven Akzente dieser durchschnittlichen Folge.  Rocker und Pseudo-Indianer hin oder her...|5.0
595|refereebremen|160|Gelegenheit macht Liebe|23|Stoever|NULL|NULL|14950000|41|Interessante Story mit Bundeswehr-Einblick in den 80ern sowie Firmenbeziehung. Leider fehlt hier Broki noch- und damit auch die tollen Dialoge mit Stöver. Zwischendurch einige Längen, tragisches Ende in den Frühjahren Stövers. So leicht über Durchschnitt!|6.0
595|refereebremen|75|Sp&auml;tlese|21|Haferkamp|NULL|NULL|NULL|54|"Leider etwas langatmig. Ermittlungen von Haferkamp wieder clever. Das Drumherum ist ziemlich hausbacken. Der Beginn ""überfällt"" Zuschauer. Es gefällt Verstrickung von zwei zunächst einzelnen Fällen. Da Highlights fehlen, einer der schwächeren Haferkamps! "|5.7
595|refereebremen|79|Der vergessene Mord|61|Marek|NULL|NULL|NULL|41||6.0
595|refereebremen|78|Drei Schlingen|21|Haferkamp|NULL|NULL|NULL|60|Zwar etwas später wegen Verlängerung Pokalhalbfinale Schalke- Bayern zugeschaltet, gibts tolle Autos und 70er Flair zu sehen. Spannender Aufbau, Personen teils bieder. Haferkamp zwischen den Fronten am Rande der Legalität und drüber, am Ende melancholisch|7.5
595|refereebremen|89|Lockruf|21|Haferkamp|NULL|NULL|NULL|55|Raffiniert insziniert, bis zum Mord (aus Heimtücke) dauert es zu lange. Haferkamp läuft leider nicht zur Hochform auf. Gut aber die Psychospielchen. Die Darsteller sind alle zu berechenbar, Auflösung wirkt konstruiert. Nette Unterhaltung, aber nicht mehr.|6.5
595|refereebremen|92|Mord im Krankenhaus|61|Marek|NULL|NULL|NULL|38||2.0
595|refereebremen|58|Kurzschluss|20|Finke|NULL|NULL|NULL|61|Der Tatortklassiker mit Polizei-VW Käfer ist top! Interessante, lebendige Psychokiste zwischen Bankräuber, Streifenpolizist und Finke. Keine größeren Schwächen, allerdings einiges etwas kontruiert. Tragisches Ende, als sich alles zum Guten gewendet hat...|7.5
595|refereebremen|70|Das M&auml;dchen am Klavier|42|Veigl|NULL|NULL|NULL|68|Der Anfang macht Appetit, der aber nicht gestillt wird: Leider langatmige und dahinplätschernde Folge ohne Höhepunkte. Bonus gibts für die Zugszenen! Solider Fall, in dem auch Lenz neben Veigl keine Akzente setzen kann. Tathergang interessant dargestellt.|5.3
595|refereebremen|5|Kressin und der Laster nach L&uuml;ttich|19|Kressin|NULL|NULL|NULL|61|Tolle Anfangsszene am Bahnhof, schön die alten Autos. Die Handlung hat leider zuviele Längen, um Spannung zu erzeugen. Ende ist zu kurz. Interessant, wie Zugriff auf OK ohne noch fehlendes SEK gelöst wurde. Ob die Frau mitspielen musste, ist fraglich... |6.0
595|refereebremen|3|Kressin und der tote Mann im Fleet|19|Kressin|NULL|NULL|NULL|50|Die Einführung etwas lang, netter Hamburg-Ausflug. Trotz einiger Längen strahlt die Kressin-Debüt-Folge eine gewisse Souveränität aus. Bonus für Kontakt zu Trimmel und die Carrerabahn. Auch die cleveren Taktiken machen die Folge überdurchschnittlich!|7.3
595|refereebremen|19|Strandgut|20|Finke|NULL|NULL|NULL|61|Tolle Sylt-Bilder, die Ermittler menscheln sehr. Finke läßt sich anfangs vom Brüderpaar einlullen, der Fall selber nur Durchschnitt, aber mit überraschender Aufklärung. Schön fand ich die Eisenbahnbilder! |6.7
595|refereebremen|30|Wei&szlig;blaue Turnschuhe|42|Veigl|NULL|NULL|NULL|47|"Rauer Ton von Melchior Veigl und doch recht viele Zufälle prägen den Fall. Oswald nervt, tolle Einführung von Lenz.  Maue Geschichte trotz schöner Autos u. toller lokaler Kulisse. ""Meister Eder""  spielte er überzeugender! Kurze Folge, war nicht mehr drin?"|3.5
595|refereebremen|45|Kneipenbekanntschaft|41|Brammer|NULL|NULL|NULL|68|Die Einführung Brammers war interessant, der zu lösende Fall aber eher langweilig und dazu noch langatmig. Bonus gibts von mir für die gelungenen Bahnhofsbilder und den Gastauftritt des Kieler Tatort-Kommissars Finke. |4.7
595|refereebremen|564|Janus|5|Dellwo|NULL|NULL|8280000|23,9|Düsterer Beginn, mit zunehmender Dauer dreht der Krimi das Tempo auf. Ein gelungener Mix mit lustigen Poenten. Das Ermittlerteam wächst immer mehr zusammen. Wahnsinns-Showdown mit besinnlichem Ende. |8.5
595|refereebremen|561|Schichtwechsel|3|Borowski|NULL|NULL|6820000|19,3|Das Flair der Werftbranche wird gut dargestellt, dazu schöne Lokalbilder. Borowskis grober Umgang mit dem Kollegen wirkt befremdlich, dazu kleinere Fehler. Die Story mit aktueller Thematik Kündigungen nachher tragisch, daher eine sehenswerte Folge! |7.5
595|refereebremen|548|Im Visier|8|Batic|NULL|NULL|9390000|26,3|"Wieder lustige Witze mit Batic, Carlo und ""Leiti"". Gute Polizeiszenen beim Banküberfall, stets spannend und mit interessanten Nebengeschichten. Clever insziniert, trotz kleinerer Fehler detailgetreu und somit ein toller Fall über ""Bauernsopfer""! "|8.5
595|refereebremen|545|Sonne und Sturm|13|Lindholm|NULL|NULL|8680000|23,9|"Schöne Bilder aus Friesland. Die Geschichte nimmt erst in der zweiten Hälfte Tempo auf, dafür ab dort aber mitreißend und starker Stoff. Tod noch zurechenbar, wohl eine gelungene ""aberratio ictus"". Nette Nebenschauplätze, sehr gut! "|8.0
595|refereebremen|544|Dschungelbr&uuml;der|9|Stark|NULL|NULL|6510000|17,9|Mr. Clean-Geschichte ist witzig. Lohndumping wird zu wenig problematisiert. Der Rassismus unter Afrikanern  läßt einen nachdenklich zurückblicken. Ritter/ Stark können also auch ruhig. Hochkämpfen ohne die Wurzeln zu vergessen- das ist das was bleibt. |7.5
595|refereebremen|587|Ein Gl&uuml;cksgef&uuml;hl|26|Casstorff|NULL|NULL|8980000|23,2|Spannend bis zum Schluss, imposante Bilder von Stadt und Drehorten. Eine andere Tatortgeschichte jenseits der üblichen. Minuspunkt: Täter erschießt sich mit erspielter Dienstpistole von Casstorff! Aber viel Lob für ein sonst gelungenes Experiment!|9.0
595|refereebremen|588|Feuertaufe|16|Ehrlicher|NULL|NULL|7920000|20,9|Eine ganz gute Folge, mit Immolilienhaien und dessen Intrigen in Leipzig. Ehrlicher bewährt, in der zweiten Hälfte flacht die Folge aber ab. Katrin Saß rettet alles wieder, starke Leistung von ihr!|6.7
595|refereebremen|585|Die Spieler|2|Blum|NULL|NULL|7330000|18,8|Verwirrspiel in Konstanz: Schöne Bilder, skurille Geschichte und ganz ansehnliche Dialoge, vor allem zwischen Blum und Perlmann. Doch insgesamt sind Blums Ermittlungen zu behäbig, teils zu unauthentisch. Die Geburtagsfeier ist ok und nicht zu lang.  |7.0
595|refereebremen|592|Schattenhochzeit|3|Borowski|NULL|NULL|8520000|23,1|Keine gröberen Fehler, aber auch keine größeren Highlights drin. Schöne Kiel-Bilder, die Nebenschauplätze laden zum Schmunzeln ein. Das Ende nochmal actionreich, daher liegt die Folge über dem Durchschnitt. |7.0
595|refereebremen|583|Vorstadtballade|8|Batic|NULL|NULL|7520000|20,9|"Telefoniererei allein macht noch keinen guten Tatort. Alles lahm, nur zuletzt wird es spannend. Schäcker war in ""Glockenbackgeheimnis"" schon dabei. Mittermaier allein spielt super. Leiti und Co könnens besser. Der Schluss entschädigt etwas für den Rest..."|6.5
595|refereebremen|572|Der W&auml;chter der Quelle|6|Eisner|NULL|NULL|5610000|22,9||6.5
595|refereebremen|577|Teufelskreis|16|Ehrlicher|NULL|NULL|6980000|20,9|Der Anfang ist das beste am Film, Thema interessant, aber vieles wirkt undurchdacht. Teils recht langweilig.|5.7
595|refereebremen|645|Liebe am Nachmittag|1|Ballauf|NULL|NULL|8560000|22,1|Begleitservice und geheime Liebe. Fall höchstens Durchschnitt, zum Ende hin besser. Konversation Ballauf und Schenk mit Franziska als Versuchskanninchen retten den Fall. Realistisch die Rollendarbieter in ihrem Verhalten. Trotzdem: Die Kölner können mehr!|7.3
595|refereebremen|641|Bienzle und der Tod im Weinberg|27|Bienzle|NULL|NULL|5670000|16,4|Die Kleinkind Geschichte ist ulkig, wirkt nicht störend. Bienzles Figur zählt zu den positiven Asepekten. Mittelprächtig bis langweilig. Kein Highlight. Der Schluss wertet die Sache wieder auf....|7.0
595|refereebremen|633|Bienzle und der Tod in der Markthalle|27|Bienzle|NULL|NULL|6500000|18,7|Solide, aber hier und da wirkt einiges in der Folge aufgesetzt. Geza wird gut gespielt, aber der Krimiexperte erblickt in ihm schnell den Täter mit dem dazugehörigen Motiv. Unterhaltsam war es aber trotzdem!|7.0
595|refereebremen|622|Das ewig B&ouml;se|7|Thiel|NULL|NULL|9180000|23|Einer der besten Münsteraner: Raffnierte Familientragödie, in der es jederzeit spannend bleibt. Besonders gelingen die Nebengeschichten (z. B. Mietschulden Thiel), die für einige Lacher sorgen. Zuviel private Involvierung ergibt Abzug. Insgesamt gelungen!|8.0
595|refereebremen|614|Rache-Engel|17|Palu|NULL|NULL|7590000|20,3|Palus Abschied traurig: Figuren lebhaft und zugleich höchst wechselhaft in der Darbietung. Die Hauptfigur dabei sehr derbe, Extremität der Abhängigkeit gerade noch glaubhaft. Wegen der Tragik und der Abschiedsszene, die wie oft real nicht gut endet plus. |8.0
595|refereebremen|604|Der Teufel vom Berg|6|Eisner|NULL|NULL|7710000|23,4|Lustiges Bergvolk, welches Hetze betreibt. Üble Charakteure, einige Szenen sind unglaubhaft (zb Fotoszene nachts). Robert Stadlober spielt klasse, gefallen konnte auch die Rekontruktion der Abfolge im Dorf. Die Folge lässt einen nicht kalt, sehenswert! |7.5
595|refereebremen|599|Die schlafende Sch&ouml;ne|6|Eisner|NULL|NULL|6330000|21,2|Mit Eisner geht es bergauf- auch Dank der Integrierung der Tochter! Fall selber Durchschnitt. Bilder sind gut, die Figuren ganz witzig gemacht.  |7.0
595|refereebremen|420|Der Duft des Geldes|23|Stoever|NULL|NULL|8090000|26,09|The swinging cops in der Spätära ganz gut, aber etwas langatmig alles. Stumpfe Polizisten, nur Stöver und Broki sorgen für die Höhepunkte. Der Täter ist so blöd, dass er einem fast leid tut. |6.5
595|refereebremen|413|Todesangst|16|Ehrlicher|NULL|NULL|4940000|19,02|Schlag auf Schlag geht es zu im emotional aufgefühlten Ehrlicher-Fall: Die Auflösung läßt den Zuschauer lange warten. Ehrlicher wurde noch nie so ungehalten gezeigt- rewalitätsnah. Extrapunkt für Rolle Katrin Saß. Negativ: Mutter vom Kind und Schlussmusik|7.7
595|refereebremen|415|Absolute Diskretion|6|Eisner|NULL|NULL|6580000|21,09|"Die Themen ""Partnertausch"" und ""Super-Pille"" waren mal was anderes. Die Story war teils recht langweilig, die Kriminalassistentin nervt. Bonus fürs Telefonat mit Paul Stöver nach Hamburg! Der Staatsanwalt war befangen, wieso kommt sowas nicht zur Sprache?"|5.5
595|refereebremen|404|Nie wieder Oper|6|Eisner|NULL|NULL|6120000|17,01|Nur am Anfang beim Streit mit seiner Freundin kommt Eisner wirklich überzeugend herüber. Ansonsten nur das Aufleben von Klischees, nicht doll!|5.5
595|refereebremen|405|Der Heckensch&uuml;tze|28|Brinkmann|NULL|NULL|8190000|22,02|Schwer zu bewerten: Stümperhafte Fehler der Polizei, die nicht zu entschuldigen sind, wie auch einige Handlungsteile unrealistisch sind. Spannend wars aber, die letzte halbe Stunde war gut, trotz des Sekten-Kitsches! Durchwachsen, guter Täter-Schauspieler|5.5
595|refereebremen|406|Restrisiko|1|Ballauf|NULL|NULL|8090000|22,02|Nicht einfache Thematiken gut aufgegriffen und verarbeitet, ohne die ganz großen Höhepunkte zu setzen. Inszinierung mit dem Karneval ist lustig und gefällt. |7.0
595|refereebremen|410|Der Tod f&auml;hrt Achterbahn|28|Brinkmann|NULL|NULL|7260000|21,09|Heftiger Beginn, Brinkmann passt so gar nicht rein in die Freimarktswelt. Schöne Umgebung mit den Kirmisbuden. Unrealistisch, dass sich Erpresser stetig bei der Polizei direkt meldet. Lustige Bayernzeltrauferei wertet auf,  insgesamt teils etwas kitschig!|5.7
595|refereebremen|433|Blaues Blut|23|Stoever|NULL|NULL|9430000|25,01|Interessante Konstellation im Adeligen-Mileu, Plot aber zu langsam. Der Mord auf dem Video drauf, naja. Inge Meysel u. Rudolph Mooshammer spielen überzeugend, Tod von Graf Sigbert zu plötzlich. Showdown ohne SEK übertrieben. Netter Gesang beim Polizeifest|6.3
595|refereebremen|432|Einsatz in Leipzig|16|Ehrlicher|NULL|NULL|8390000|23,06|Fulminanter Beginn, raffinierte Bankräuber, Vernehmungen zu aufgedreht. Einige Fehler z B Blaulicht am Anfang, Kommissar Zufall hilft Bruno in Villa. Merz spielt unglaubwürdig, aber orginelle Parallelen. Kain spielt Extraklasse. Übergang DD/ L gelungen!|8.0
595|refereebremen|449|Direkt ins Herz|1|Ballauf|NULL|NULL|8200000|27,09|Tragische Geschichte, die sich langsam, stets intensiver aufbaut. Hervorzuheben die schauspielerische Leistung von Klaus J Behrend und das spannende Finale. Die so nicht alltägliche Story läßt über einige Fehler (zB Geständnis durch Täuschung) hinwegsehen|8.7
595|refereebremen|455|Mauer des Schweigens|28|Brinkmann|NULL|NULL|6020000|17,03|Hochimpulsives Thema der Parallelwelten bei verdeckter Homosexualität, welches leider nicht tiefgründig behandelt wird. Teils spannend, jedoch Schaupieler nicht immer gut, Brinkmann zu ungelenkig und träge. Hätte mehr draus gemacht werden können! |6.0
595|refereebremen|460|Die Frau im Zug|1|Ballauf|NULL|NULL|7730000|21,04|Geht schon spannend los, tolle Story, die immer interessant bleibt. Tolle Bahnszenen trotz kleinerer Fehler (z. B. Zugfarbe wechselt). Ballauf und Schenk beide in Höchstform, auch Franzis Einführung ist gelungen, super Folge! |9.3
595|refereebremen|471|Totenmesse|16|Ehrlicher|NULL|NULL|7430000|25,1|Gefallen hat mir die Musik sowie die Bilder. Sonst nur aufgesetzt und ohne Spannung, trotz der zahlreichen Äffaren. Es bleibt wenig hängen. |5.5
595|refereebremen|469|Bienzle und der heimliche Zeuge|27|Bienzle|NULL|NULL|6600000|20|Interessante Thematik Homosexualität und Jugendgruppen gut dargestellt. Der Gastauftritt von Däubler-Gmelin ulkig. Gute Spurenlegung, durch viele Verdächtige bleibt es spannend. Bienzle wirkt gegenüber Gächter zu dominant. Toller Showdown, witziges Ende! |7.5
